ID,account_type,gender,age,region_code,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active
3981,current,M,33,628,39369.68,1006.0,6289.26,5867.0,4308.535,1252.22,101.0,128.0,62.0,4.0,38.0,30.0,84000.0,1.0,1.0,1.0,1.0,39853.9,234459.4,6966.0,6885.0,25049.25,37635.0,63.0,33.0,56557.0,24577.23,35532.86,3.0,20.0,36666.0,41679.71,450775.88,6.0,8.0,33903.0,Y,5171.54
11568,current,M,33,799,46217.26,2652.0,65605.0,25722.37,21961.215,985.0,12.0,3.0,9.0,48.0,5.0,98.0,256000.0,1.0,1.0,1.0,1.0,825.0,900000.0,24094.0,-3506.17993,9965.77,55024.0,3.0,36.0,22196.0,221500.0,16431.0,8.0,82.0,37413.0,51799.75,200924.0,41.0,1.0,38578.0,Y,1270853.3
5662,current,M,46,723,16640.59,11814.16,21834.09,4434.68,10623.255,3059.0,57.0,6.0,4.0,8.0,21.0,8.0,471000.0,1.0,1.0,1.0,1.0,192428.25,17000.0,3570.0,6885.0,29383.02,32564.0,0.0,6.0,21086.0,35666.63,288849.94,2.0,20.0,141361.0,267.0,14248.0,4.0,14.0,30863.0,Y,10055.05
19586,current,F,40,538,5393.56,3964.75,2761.14,1934.0,10098.5,1573.0,63.0,10.0,2.0,20.0,1.0,79.0,119000.0,1.0,1.0,1.0,1.0,265809.85,1372927.14,550.0,14509.0,48936.26,153061.82,16.0,4.0,32006.0,87195.67,24577.0,3.0,4.0,41231.0,136484.77,45835.0,40.0,8.0,13492.0,Y,19390.71
14489,current,M,30,805,31310.4,9752.29,7599.06,2899.0,7531.0,6509.0,57.0,5.0,5.0,20.0,2.0,34.0,47000.0,1.0,1.0,1.0,1.0,1235.85,145000.0,768.0,0.0,28031.56,54005.0,42.0,36.0,58394.0,142294.74,369090.0,5.0,42.0,12922.0,81588.5,214139.0,10.0,3.0,34380.0,Y,4248.92
14153,current,M,47,863,6458.0,14320.02,18178.77,2561.0,2279.785,15620.69,8.0,10.0,5.0,5.0,7.0,8.0,845000.0,1.0,1.0,1.0,1.0,88.0,255000.0,583.0,-6885.0,36509.95,53262.0,10.0,2.0,17419.0,542698.94,66181.0,31.0,108.0,22551.0,141538.21,15444.0,36.0,24.0,54485.0,Y,243141.04
7626,current,M,58,269,4148.55,9748.7,4845.47,901.0,29881.0,622.59,50.0,601.0,84.0,8.0,5.0,70.0,341000.0,1.0,1.0,1.0,1.0,36368.7,273221.0,300500.0,-5715.4902299999985,169324.65,9110.0,49.0,7.0,53660.0,370426.16,28107.0,1.0,13.0,118196.0,27600.18,121293.0,14.0,12.0,20587.0,Y,755.17
3085,current,F,34,633,34390.23,4818.0,2802.51,796.0,4395.0,2683.35,2.0,3.0,79.0,8.0,55.0,47.0,263000.0,1.0,1.0,1.0,1.0,81872.65,42723.0,508.0,-5998.43994,176048.75,21638.5,4.0,5.0,18496.0,61670.8,231691.0,2.0,171.0,22830.0,20614.88,49378.0,2.0,24.0,27178.0,Y,178.75
14821,current,M,29,523,32991.73,13282.5,16673.0,5647.0,1486.52,1894.0,136.0,36.0,50.0,1.0,2.0,47.0,450000.0,1.0,1.0,1.0,1.0,41070.0,128314.74,73217.0,6441.0,38249.56,58765.0,11.0,3.0,26783.0,39173.76,52509.13,17.0,87.0,51490.0,144369.51,39399.58,10.0,106.0,21721.0,Y,981.99
9815,current,M,60,538,1918.97,5554.0,14480.95,223.0,21987.7,17889.0,6.0,3.0,60.0,57.0,1.0,12.0,555000.0,1.0,1.0,1.0,1.0,156875.0,64309.52,126001.0,-6301.0,23228.77,32002.0,52.0,5.0,218500.0,713310.02,25255.35,1.0,108.0,158592.0,117836.55,159446.5,47.0,11.0,103814.0,Y,5971.57
6506,current,M,53,882,5469.5,199.0,4798.23,2639.6,2262.0,132120.0,80.0,128.0,3.0,1.0,2.0,70.0,472000.0,1.0,1.0,1.0,1.0,13730.0,52098.99,5905.0,1465.0,79964.5,20400.0,50.0,6.0,23593.0,42615.0,782321.0,1.0,78.0,27906.0,121461.65,21050.0,21.0,8.0,4165.0,Y,2290.4
6176,current,M,56,270,3623.2,16685.96,18722.09,81.0,217087.0,577.8,124.0,8.0,135.0,7.0,2.0,47.0,293000.0,1.0,1.0,1.0,1.0,241.65,13299.0,800.0,6916.0,65024.25,86322.0,32.0,1.0,54923.0,9011.6,76785.5,12.0,82.0,18783.0,71475.24,44257.0,21.0,35.0,13299.0,Y,470.72
13040,current,M,55,574,453.0,6526.0,5167.71,1581.4,3429.0,197.0,3.0,17.0,44.0,4.0,18.0,9.0,139999.0,1.0,1.0,1.0,1.0,165907.57,429273.4,28912.0,6916.0,71677.39,202015.81,11.0,3.0,34087.0,24124.42,28740.0,2.0,29.0,11707.0,89368.57,30528.0,4.0,42.0,12180.0,Y,1733.28
1325,saving,M,38,698,10689.48,7664.15,773.95,3529.0,12628.67,26624.0,5.0,46.0,50.0,41.0,1.0,10.0,784000.0,1.0,1.0,1.0,1.0,5324.49,167870.79,20000.0,0.0,40039.61,48786.0,6.0,0.0,630000.0,170859.91,50116.0,2.0,49.0,72970.0,13719.0,35071.0,13.0,40.0,127606.08,Y,2162.47
330,current,M,35,485,42523.85,10529.89,37309.89,14130.0,9621.3,9812.0,26.0,10.0,10.0,1.0,21.0,1.0,173000.0,1.0,1.0,1.0,1.0,34443.0,429273.4,2644.0,3735.0,8709.17,91400.83,11.0,5.0,42427.0,17135.5,140201.0,0.0,63.0,20007.0,305110.15,259360.3,49.0,32.0,111567.0,Y,1852.58
2389,current,M,42,316,3234.96,16400.0,11416.06,64939.0,4659.0,3455.5,12.0,65.0,60.0,26.0,3.0,1.0,28000.0,1.0,1.0,1.0,1.0,33664.3,54388.23,14754.0,6885.0,23041.3,107426.02,23.0,3.0,50112.0,31269.51,52200.12,6.0,78.0,42600.0,62291.24,49924.0,6.0,10.0,28901.0,Y,1371.25
10391,current,M,34,506,1878.0,2034.0,59352.59,2279.0,4726.345,53657.27,1.0,10.0,50.0,1.0,18.0,4.0,199999.0,1.0,1.0,1.0,1.0,47024.8,134890.0,126001.0,1500.0,59981.86,30703.0,9.0,11.0,28955.0,19897.75,50274.0,3.0,108.0,35226.0,54748.7,15437.0,36.0,106.0,9936.97,Y,734.74
1019,current,M,55,968,8389.97,1829.01,13566.0,88209.03,17396.58,16186.0,44.0,1.0,7.0,50.0,5.0,41.0,147000.0,1.0,1.0,1.0,1.0,100284.85,267421.4,1018.0,-4679.0,29287.11,58191.74,90.0,3.0,21339.0,24622.27,220679.0,8.0,75.0,43729.0,13487.1,31150.08,19.0,120.0,490875.0,Y,4651.09
4338,current,M,53,805,12760.84,263.2,14870.4,5896.0,54791.815,3762.0,14.0,1.0,79.0,50.0,4.0,6.0,190000.0,1.0,1.0,1.0,1.0,9220.2,34120.0,5981.0,2921.0,102444.9,5129.0,4.0,7.0,28958.0,27356.29,2891.0,17.0,24.0,99586.0,35583.75,77271.93,4.0,7.0,36525.0,Y,10155.1
19849,current,M,62,658,52504.93,2703.0,21209.04,690.48,358.0,3528.0,3.0,27.0,49.0,44.0,1.0,11.0,351000.0,1.0,1.0,1.0,1.0,22086.05,370000.0,230000.0,2921.0,13891.0,56225.0,18.0,4.0,30368.0,316448.2,21051.0,43.0,5.0,215000.0,14930.0,30699.0,12.0,58.0,88907.0,Y,4368.79
13667,saving,F,35,631,40387.0,27123.0,658.12,8980.91,6356.0,15689.0,66.0,71.0,5.0,1.0,2.0,9.0,197000.0,1.0,1.0,1.0,1.0,671039.05,1034285.63,3792.0,5340.0,89678.96,78476.0,69.0,36.0,71300.0,26773.97,36402.0,3.0,81.0,30171.0,79741.0,4101.57,5.0,8.0,13152.0,Y,4598.63
12709,saving,M,29,314,11589.53,1297.0,1138.0,10159.0,826.2,641.0,63.0,26.0,4.0,1.0,62.0,79.0,17000.0,1.0,1.0,1.0,1.0,17829.1,90829.65,12000.0,-6335.0,146983.34,119023.0,11.0,2.0,22080.0,533523.49,100045.0,43.0,27.0,69243.0,13829.72,6711.0,39.0,38.0,33846.0,Y,534.68
12701,saving,M,34,386,21751.99,4328.0,10404.34,451.0,12700.0,13650.3,2.0,77.0,4.0,1.0,44.0,56.0,140000.0,1.0,1.0,1.0,1.0,185669.2,105000.0,18257.0,0.0,19706.1,160897.0,2.0,2.0,51194.0,22585.94,23629.0,2.0,82.0,10081.0,32291.5,176481.35,117.0,65.0,14245.0,Y,568.48
18563,current,M,32,486,4918.22,2703.0,3948.2,46531.0,3425.0,1751.0,101.0,36.0,5.0,2.0,2.0,2.0,48000.0,1.0,1.0,1.0,1.0,319201.67,88482.8,6000.0,886.0,41140.76,4235.0,55.0,5.0,53200.0,112951.67,70976.86,2.0,12.0,11250.0,4687.29,73719.0,4.0,80.0,21636.0,Y,1888.1
19665,current,M,30,454,30075.69,2849.0,14548.93,9508.7,25303.675,1389.0,531.0,23.0,30.0,2.0,3.0,36.0,17000.0,1.0,1.0,1.0,1.0,651402.75,15395.48,8333.0,10455.0,32661.51,304370.0,36.0,35.0,265000.0,41060.27,104066.0,2.0,27.0,36620.0,2562.81,92261.55,6.0,24.0,52525.0,Y,2566.83
5251,current,M,60,245,16077.71,4846.72,79307.59,550.32,4148.5,5236.63,92.0,5.0,135.0,2.0,1.0,26.0,472000.0,1.0,1.0,1.0,1.0,42460.6091,232524.0,4458.0,553.0,25611.0,20634.0,46.0,3.0,28305.0,339402.47,24634.0,0.0,8.0,7593.0,37846.0,11.88,3.0,58.0,197101.0,Y,2985.28
6671,current,F,35,884,9094.46,268.0,3321.49,814.0,3285.5,7602.0,19.0,30.0,4.0,1.0,18.0,18.0,402000.0,1.0,1.0,1.0,1.0,13849.4,117890.0,2214.0,19453.0,69034.2,20960.0,4.0,26.0,24546.0,168322.0,15183.0,2.0,13.0,54.0,20640.0,17410.0,8.0,49.0,41752.0,Y,14577.47
15887,current,M,28,643,14265.0,6170.82,10805.0,420.0,14063.46,4463.41,10.0,23.0,38.0,8.0,6.0,1.0,303000.0,1.0,1.0,1.0,1.0,4140.0,148150.33,48374.0,-6885.0,3308.38,111415.0,8.0,1.0,6481.0,6078.57,75078.09,5.0,25.0,87332.0,126315.63,59552.83,1.0,57.0,5090.0,Y,3353.21
544,saving,M,33,574,13399.5,10349.29,2128.34,4535.0,2428.0,79043.0,24.0,1.0,67.0,25.0,5.0,79.0,255000.0,1.0,1.0,1.0,1.0,12057.2,201000.0,11379.0,12299.0,70278.25,23710.0,59.0,7.0,15884.0,147503.6,98808.0,9.0,50.0,17613.0,242579.95,30632.0,8.0,103.0,26324.0,Y,1434.53
13494,current,M,29,523,1578.62,3464.0,95386.0,8980.91,9181.83,3092.0,7.0,3.0,87.0,52.0,2.0,8.0,50900.0,1.0,1.0,1.0,1.0,685580.0,52991.0,46000.0,2921.0,57686.51,12751.0,42.0,3.0,25054.0,3992.87,683.42,0.0,67.0,65062.0,78561.59,94863.0,5.0,54.0,38640.0,Y,599.52
4304,saving,M,34,737,52209.08,4771.0,2902.71,4197.0,5431.95,25078.55,1.0,128.0,23.0,7.0,2.0,2.0,483000.0,1.0,1.0,1.0,1.0,154363.25,7576.0,30071.0,9827.0,34729.51,14919.0,11.0,26.0,64477.0,54987.67,14139.37,2.0,20.0,27718.0,48702.05,48241.0,12.0,106.0,105846.0,Y,2437.5
12181,saving,F,53,809,9110.0,1999.37,21998.99,4255.76,8245.0,1264.0,80.0,8.0,50.0,1.0,55.0,81.0,340000.0,1.0,1.0,1.0,1.0,213557.15,29479.0,248000.0,5730.0,14229.0,24001.0,12.0,6.0,30921.0,17389.51,33966.0,4.0,12.0,22240.0,35110.11,65671.5,4.0,10.0,84910.0,Y,12397.88
15041,current,M,38,523,33086.4,2675.0,20391.94,2065.32,3387.52,7675.23,44.0,29.0,82.0,17.0,25.0,9.0,300000.0,1.0,1.0,1.0,1.0,1859872.2,74599.9,8333.0,12174.0,289733.67,31429.0,22.0,5.0,32382.0,37587.04,124927.0,1.0,108.0,16814.2,178112.59,55323.0,2.0,15.0,114689.0,Y,346.33
14167,current,M,40,372,13978.5,19561.36,6175.62,1656.0,4654.33,276.0,2.0,5.0,48.0,1.0,3.0,12.0,169000.0,1.0,1.0,1.0,1.0,360978.37,13299.0,26241.0,2000.0,78279.47,20380.0,11.0,3.0,116213.0,58976.08,12098.0,6.0,24.0,1275.0,97828.13,10321.0,3.0,32.0,944.0,Y,15676.56
4659,current,M,66,485,36457.37,16454.8,82424.19,1544.75,462.48,834.0,7.0,43.0,19.0,2.0,7.0,70.0,139999.0,1.0,1.0,1.0,1.0,1665.0,273221.0,54101.0,12415.0,49033.79,2103.0,8.0,5.0,29427.0,90409.36,76794.0,23.0,69.0,83821.0,8590.54,153125.0,7.0,12.0,29825.0,Y,7522.08
1820,current,M,27,698,47743.25,1341.0,16932.98,126.0,990.72,7010.0,7.0,71.0,4.0,5.0,1.0,30.0,25000.0,1.0,1.0,1.0,1.0,46451.38,66.0,33774.0,5773.0,22654.64,65415.5,35.0,6.0,32356.0,5960.05,6199.1,3.0,2.0,45486.0,77011.0,100839.79,14.0,11.0,9837.0,Y,17972.66
6317,current,F,35,924,14664.38,11717.0,44747.44,1346.0,3194.2,1182.0,63.0,36.0,48.0,7.0,28.0,98.0,453000.0,1.0,1.0,1.0,1.0,825.0,159308.0,30071.0,-5998.43994,18211.25,11692.0,55.0,2.0,21099.0,79023.64,21790.0,2.0,29.0,27718.0,60084.48,53116.75,49.0,83.0,24829.0,Y,1254.52
313,current,M,27,805,11993.86,18773.0,26127.29,296.0,59678.14,6953.0,7.0,22.0,44.0,30.0,51.0,80.0,378000.0,1.0,1.0,1.0,1.0,101891.25,158000.0,25639.0,2921.0,58646.39,41652.53,48.0,4.0,48427.0,47136.76,54821.0,6.0,36.0,27116.0,50076.03,22506.0,4.0,1.0,67050.0,Y,730.0
12467,saving,M,31,535,2905.5,71417.8,2061.33,8354.33,4044.0,1821.0,6.0,23.0,64.0,1.0,2.0,4.0,272000.0,1.0,1.0,1.0,1.0,1053411.2,330001.0,16114.0,553.0,17955.83,18151.0,95.0,3.0,106000.0,46276.24,41525.0,43.0,12.0,20942.0,29944.58,130785.0,3.0,3.0,21300.0,Y,116.08
13452,current,M,37,614,24998.56,2171.0,45028.0,324.5,62749.96,1129.52,7.0,20.0,47.0,24.0,56.0,10.0,533000.0,1.0,1.0,1.0,1.0,33784.35,20000.0,925.0,-5998.43994,62430.9,24774.0,69.0,4.0,69280.0,51891.36,101982.0,2.0,8.0,31779.0,21165.12,5623.89,2.0,0.0,83.0,Y,23108.9
3464,current,F,28,485,621.0,1491.79,2024.76,1010.04,2245.255,2928.0,2.0,3.0,3.0,3.0,3.0,16.0,98000.0,1.0,1.0,1.0,1.0,15961.9,78744.56,300500.0,7984.0,34101.75,25048.0,59.0,1.0,45947.0,97165.41,23897.0,3.0,171.0,12124.0,46506.25,46782.0,94.0,50.0,26304.0,Y,1637.15
4890,current,M,60,766,5921.65,14853.0,1114.6,349.0,29426.21,8713.0,66.0,14.0,5.0,20.0,2.0,3.0,378000.0,1.0,1.0,1.0,1.0,238733.0,289469.58,1762.0,1411.0,120275.02,427895.0,91.0,1.0,23519.0,92148.95,118858.0,47.0,8.0,25997.0,26763.21,109406.8,62.0,36.0,20068.0,Y,1924.5
11567,saving,M,28,743,17149.91,23146.0,48319.19,25722.37,15951.57,1257.0,44.0,93.0,44.0,11.0,1.0,34.0,520000.0,1.0,1.0,1.0,1.0,143383.7,11897.0,492.0,5464.0,109505.49,35649.0,5.0,3.0,18360.0,16050.98,15088.0,5.0,40.0,27394.6,56581.0,18087.0,3.0,80.0,141014.42,Y,1893.93
17396,current,F,39,858,9942.4,2153.84,1652.0,8120.0,1432.5,3754.0,3.0,2.0,6.0,18.0,2.0,16.0,232000.0,1.0,1.0,1.0,1.0,134985.0,68663.61,798.0,277.0,26573.75,22179.0,46.0,6.0,15555.0,20449.8,30721.0,35.0,5.0,19220.0,76461.98,24713.5,9.0,61.0,15167.0,Y,1109.2
13188,saving,M,53,647,2669.0,4838.0,9403.0,810.0,12589.965,3175.93,37.0,26.0,19.0,50.0,4.0,80.0,102000.0,1.0,1.0,1.0,1.0,46451.38,8000.0,60000.0,1500.0,21169.98,30145.0,46.0,5.0,36135.0,12533.37,135737.0,4.0,20.0,12100.0,57404.12,12202.11,21.0,24.0,82910.33,Y,207.9
15605,current,F,27,723,8608.53,8551.0,946.5,9954.0,21417.0,928.34,1.0,84.0,90.0,1.0,1.0,1.0,461000.0,1.0,1.0,1.0,1.0,83400.3,161648.0,24250.0,0.0,65650.95,53019.5,46.0,15.0,99999.0,288.0,98194.74,3.0,63.0,78060.0,143193.24,45937.0,19.0,11.0,54107.0,Y,611.08
7577,current,M,30,801,3804.0,4373.0,8732.99,463.0,12589.965,1897.0,4.0,23.0,7.0,1.0,7.0,36.0,378000.0,1.0,1.0,1.0,1.0,360978.37,382191.0,12500.0,173.0,5264.57,57701.0,18.0,19.0,42894.0,10724.15,22297.0,8.0,20.0,42186.0,36022.43,44437.29,58.0,13.0,15151.0,Y,1392.98
8160,current,M,53,247,7628.0,8012.0,2899.0,3139.9,4837.0,1048.0,60.0,128.0,61.0,3.0,4.0,64.0,520000.0,1.0,1.0,1.0,1.0,96218.53,917881.54,130000.0,173.0,67770.9,30372.0,42.0,2.0,39187.62,26009.5,19020.0,3.0,171.0,20642.0,111503.98,243522.0,7.0,104.0,8718.0,Y,878.64
1429,saving,M,38,864,323.0,11044.0,856.0,21768.0,11929.02,2802.3,43.0,4.0,13.0,1.0,2.0,9.0,212500.0,1.0,1.0,1.0,1.0,52209.5,273221.0,6738.0,-4664.0,29141.88,75030.0,8.0,3.0,70980.0,162016.27,47586.69,2.0,8.0,85642.0,19085.47,30156.0,4.0,120.0,44339.0,Y,3847.15
14928,current,M,34,928,29407.74,9171.0,13971.87,2942.95,9547.0,7357.0,23.0,65.0,71.0,24.0,38.0,47.0,263000.0,1.0,1.0,1.0,1.0,668728.4,88482.8,711.0,0.0,142219.7,31559.64,79.0,19.0,24879.0,19439.28,20023.0,0.0,8.0,14037.0,48609.39,77164.0,8.0,104.0,117504.0,Y,6773.57
3349,current,F,34,748,12191.79,4398.5,180336.83,1578.13,10123.0,3089.0,4.0,66.0,74.0,52.0,3.0,47.0,164000.0,1.0,1.0,1.0,1.0,41441.27,82907.34,23160.0,6441.0,32063.67,33510.0,55.0,2.0,46907.0,53680.5,53008.38,2.0,9.0,17015.0,38951.46,35914.0,36.0,32.0,95064.0,Y,6723.55
799,current,M,30,370,4636.15,2963.0,19767.2,4512.85,8215.0,3962.0,10.0,29.0,47.0,22.0,3.0,1.0,39000.0,1.0,1.0,1.0,1.0,192478.0,118976.0,25728.0,5730.0,35490.51,46335.0,10.0,3.0,24552.0,23546.48,23481.0,6.0,18.0,50150.0,55413.74,103028.0,3.0,12.0,48440.0,Y,9160.41
12678,current,M,40,771,10887.68,18099.0,5576.64,8297.25,3587.0,2964.16,63.0,5.0,112.0,1.0,51.0,64.0,75000.0,1.0,1.0,1.0,1.0,168265.55,71944.5,30011.0,1332.0,2358.04,51054.0,94.0,3.0,45786.0,20693.15,32628.0,28.0,70.0,22060.0,58449.06,80682.13,21.0,24.0,20580.94,Y,20456.72
19053,current,F,53,394,16435.92,2720.5,10661.5,2991.0,15829.0,6953.0,43.0,5.0,71.0,2.0,3.0,16.0,70000.0,1.0,1.0,1.0,1.0,61186.36,141473.07,28912.0,7478.0,47077.13,155282.0,46.0,1.0,27070.0,99410.76,105585.0,2.0,11.0,28147.0,113025.17,2072.0,1.0,13.0,34058.0,Y,4796.27
15806,current,M,51,748,24219.0,4381.31,8946.36,2499.0,6263.44,9243.65,19.0,3.0,16.0,30.0,55.0,2.0,324000.0,1.0,1.0,1.0,1.0,4839.6,6574.31,25639.0,3897.0,116231.56,43173.38,4.0,2.0,5090.0,134272.88,53216.21,1.0,43.0,92603.0,10054.94,372576.41,58.0,73.0,13324.0,Y,5535.13
2854,current,M,35,428,2186.0,9845.98,11670.0,1247.0,14459.77,31440.88,8.0,10.0,23.0,5.0,55.0,1.0,272000.0,1.0,1.0,1.0,1.0,27316.5,2400000.0,28985.0,2351.0,15962.01,23302.0,90.0,4.0,28009.0,140757.23,52784.0,1.0,87.0,249500.0,2003.0,14259.36,14.0,83.0,169712.95,Y,543.56
4144,current,M,32,958,16613.17,14550.0,2825.43,3985.54,2143.25,1994.32,64.0,30.0,20.0,1.0,1.0,3.0,329000.0,1.0,1.0,1.0,1.0,265809.85,385218.7,2019.0,-5439.0,147922.25,125131.0,29.0,4.0,36342.0,14701.9,36995.0,4.0,50.0,183600.0,1598.5,49875.0,5.0,22.0,90012.0,Y,3185.01
16232,current,M,42,614,14891.92,35250.0,14515.45,10683.43,2883.925,1581.0,2.0,9.0,87.0,30.0,5.0,34.0,395000.0,1.0,1.0,1.0,1.0,39853.9,50000.0,5540.0,1500.0,44016.02,106723.0,4.0,78.0,35728.0,34110.72,8085.0,2.0,46.0,26765.0,82555.0,32414.0,42.0,103.0,33606.0,Y,9934.26
10365,current,F,220,865,35449.8,3962.0,30794.19,6564.0,14686.0,17090.36,26.0,10.0,16.0,21.0,4.0,1.0,429000.0,1.0,1.0,1.0,1.0,331.2,172131.0,33330.0,-3506.17993,3883.61,160910.5,16.0,3.0,17757.0,19660.25,155090.0,10.0,8.0,15141.0,343.35,21935.88,9.0,63.0,14155.0,Y,2018.98
4202,current,M,42,595,11042.08,15975.74,6008.61,12447.72,1828.44,6430.65,57.0,65.0,2.0,4.0,5.0,1.0,17000.0,1.0,1.0,1.0,1.0,11073.0,3084.5,300500.0,10455.0,12672.61,33723.38,72.0,2.0,35506.0,43105.72,24244.0,2.0,20.0,97033.0,27781.08,93231.5,14.0,42.0,34566.0,Y,8329.77
9671,current,M,28,958,11887.0,4121.43,4005.5,3550.0,2935.13,887.14,2.0,84.0,7.0,8.0,4.0,1.0,293000.0,1.0,1.0,1.0,1.0,800.8,446457.0,1611.0,10455.0,24937.31,328939.0,68.0,5.0,33022.0,25698.84,87029.0,3.0,8.0,161357.0,56567.77,31150.08,3.0,24.0,26143.0,Y,1713.03
6615,current,M,63,537,575.0,875.0,1175.0,10317.0,4726.345,18738.0,19.0,26.0,84.0,1.0,1.0,2.0,206000.0,1.0,1.0,1.0,1.0,3247.5,470000.0,50000.0,0.0,163547.99,42333.44,11.0,36.0,198650.0,14198.0,35166.0,9.0,14.0,32851.0,43091.17,10315.0,9.0,103.0,9679.0,Y,46188.74
12050,current,M,32,249,20005.6,712.0,9010.0,8897.0,9689.38,3671.0,1.0,5.0,74.0,26.0,2.0,80.0,524000.0,1.0,1.0,1.0,1.0,70712.6,107692.0,33950.0,173.0,178679.0,50964.5,67.0,6.0,29880.0,49030.85,49643.0,1.0,63.0,31416.0,26223.26,6587.0,2.0,9.0,12778.0,Y,3235.61
13998,current,M,219,653,9234.0,2509.0,4717.0,2567.0,1411.9,4684.13,7.0,8.0,16.0,4.0,38.0,1.0,199000.0,1.0,1.0,1.0,1.0,668728.4,10903.0,48950.0,-6281.3798799999995,90878.33,26101.0,55.0,6.0,29174.0,30304.0,49329.0,5.0,20.0,162500.0,32057.56,57666.0,11.0,22.0,82510.0,Y,2045.79
7406,current,M,55,614,3086.42,13962.0,3794.0,3078.89,33578.105,534.0,5.0,22.0,84.0,1.0,25.0,64.0,232000.0,1.0,1.0,1.0,1.0,3950.0,30453.0,6000.0,1954.0,68611.93,29711.38,36.0,19.0,12102.7,35534.01,29915.5,2.0,108.0,21640.0,88445.0,22422.0,3.0,1.0,33606.0,Y,15191.7
12497,current,M,27,710,1057.5,1547.0,26088.83,248.9,5030.89,10508.0,80.0,84.0,50.0,3.0,1.0,3.0,104000.0,1.0,1.0,1.0,1.0,568.8,6574.31,7162.0,1332.0,102444.9,25314.0,12.0,30.0,80501.0,8966.45,271189.0,3.0,59.0,15571.0,41192.89,41865.0,7.0,103.0,26234.0,Y,11340.54
4662,saving,M,37,966,1908.0,1986.0,17057.62,1205.0,20918.0,1066.2,18.0,93.0,29.0,1.0,6.0,4.0,16000.0,1.0,1.0,1.0,1.0,684495.7,100934.0,50000.0,977.0,103918.29,37739.0,4.0,26.0,152000.0,30360.97,102220.0,6.0,8.0,35822.0,36267.26,75635.0,3.0,8.0,37211.0,Y,433.07
3661,saving,M,35,945,789.5,3835.95,3360.305,7960.9,1955.48,2163.57,26.0,10.0,44.0,3.0,25.0,16.0,100000.0,1.0,1.0,1.0,1.0,53374.97,222222.0,16114.0,5340.0,12907.75,102547.0,18.0,13.0,26334.0,47912.5,31817.0,2.0,20.0,35550.0,22663.56,145668.0,6.0,1.0,20851.0,Y,127.28
17436,current,M,62,538,36494.77,1002.0,1074.22,1076.29,1239.82,5959.0,2.0,71.0,7.0,1.0,62.0,1.0,87000.0,1.0,1.0,1.0,1.0,18778.85,12971.0,25524.0,-4679.0,141970.21,25531.0,27.0,7.0,40464.0,28633.0,42828.0,2.0,13.0,27231.0,201952.17,208573.0,3.0,11.0,295867.0,Y,7983.26
2332,current,M,28,511,3283.4,2800.21,31054.02,3939.0,204.0,2893.25,14.0,10.0,11.0,47.0,2.0,16.0,326000.0,1.0,1.0,1.0,1.0,291969.2,32000.0,583.0,-6301.0,15052.4,91551.0,63.0,0.0,37478.0,34240.69,13640.0,3.0,42.0,126981.0,11840.0,82383.0,40.0,103.0,292914.0,Y,10967.4
16771,current,M,37,606,25874.0,10876.11,26358.04,1334.03,13026.8,12825.4,1.0,3.0,67.0,1.0,11.0,56.0,199999.0,1.0,1.0,1.0,1.0,7089.7,118976.0,6000.0,6885.0,10788.66,174232.0,103.0,2.0,11989.7,39797.26,210195.0,0.0,27.0,10990.0,101838.9,23109.0,5.0,107.0,572.0,Y,7770.03
17110,current,M,30,296,76755.23,9221.7,6844.55,23554.0,4874.04,15959.0,6.0,29.0,6.0,5.0,63.0,34.0,267000.0,1.0,1.0,1.0,1.0,5383.25,12257.0,768.0,26601.0,35440.75,52373.0,46.0,26.0,133831.0,20777.36,90514.0,43.0,82.0,20037.0,44470.49,98401.94,7.0,18.0,54350.0,Y,1115.83
15967,current,M,37,258,1539.73,4686.0,3378.5,4050.0,13609.93,11923.0,10.0,36.0,87.0,3.0,4.0,30.0,371000.0,1.0,1.0,1.0,1.0,2184.0,26884.0,25728.0,8572.0,62860.47,113054.0,48.0,1.0,35274.0,16813.7,76919.0,16.0,2.0,26610.0,73315.67,16412.0,117.0,32.0,55682.0,Y,6191.68
5758,current,M,34,254,6652.0,680.0,3772.2,3827.0,9208.0,597.0,60.0,601.0,72.0,1.0,1.0,4.0,366000.0,1.0,1.0,1.0,1.0,12.19,70164.0,11379.0,-5715.4902299999985,37431.67,75292.0,42.0,3.0,66663.0,78001.45,60527.0,11.0,20.0,50000.0,5774.32,369000.75,5.0,22.0,147250.0,Y,2030.8
2882,saving,M,30,766,1509.0,4622.03,3372.42,15025.0,7068.0,6234.8,4.0,2.0,11.0,3.0,3.0,47.0,481000.0,1.0,1.0,1.0,1.0,9624.6,54388.23,500.0,7478.0,73682.0,44022.4,2.0,15.0,57723.0,79515.58,120085.0,6.0,8.0,14304.0,55317.09,56204.0,3.0,120.0,24880.0,Y,833.43
